医院名,WebサイトURL,Google評価,レビュー件数,住所,Place ID,営業状態,電話番号,緯度,経度,スコア,医院長名
船橋リボン歯科・矯正歯科 インプラント,,4.9,991,船橋市本町１丁目３１−２５ スミレビル 3階,ChIJq0c163iAGGARKeRwDwEsWKw,OPERATIONAL,+81 47-406-5066,35.7007564,139.9845143,,
尾崎矯正歯科クリニック,,4.6,150,豊島区東池袋１丁目１４−１０ ポプラビル 10階,ChIJM6cYOmaNGGARMUctU9Jb-8M,OPERATIONAL,+81 3-3981-9679,35.7305093,139.7148531,,
ALBA歯科＆矯正歯科 東戸塚院,,4.6,462,横浜市戸塚区品濃町５３５−１ イオン 1F,ChIJc8-MSZ5bGGARBBVjy7i8aVo,OPERATIONAL,+81 45-390-0648,35.4298578,139.5616904,,
上用賀歯科 矯正歯科,,4.4,53,世田谷区上用賀１丁目７−５,ChIJceGRScv1GGARkER98hYfXPE,OPERATIONAL,+81 3-5797-9145,35.6310301,139.6335541,,
上尾歯科,,4.9,96,上尾市宮本町３−２ A-Geo・タウン 102,ChIJ1xObhpLFGGARPQnZF6vi1FM,OPERATIONAL,+81 48-729-5550,35.9743765,139.5893593,,
西村矯正歯科クリニック,,5,20,横浜市港北区大倉山３丁目１−２４ 鈴木ビル ２F,ChIJIaE1jCJfGGARv09NHsXWbh8,OPERATIONAL,+81 45-716-8717,35.5217459,139.6292503,,
南山手グラン歯科・こども歯科,,4.7,19,横浜市中区滝之上１３９ パークハイツ 101,ChIJn3emHVNdGGARJqoKWdjXsjg,OPERATIONAL,+81 45-264-8682,35.4206083,139.6389999,,
原宿こども歯科,,4.8,99,渋谷区千駄ケ谷３丁目５１−６ 原宿MOA3F,ChIJAQCM9ruMGGARjAoaHeh9PDc,OPERATIONAL,+81 3-3470-0401,35.674961,139.706268,,
湯島おとなこども歯科・矯正歯科,,4.2,91,台東区上野１丁目１３−４,ChIJOaPY9b6NGGARxif7URP2taY,OPERATIONAL,+81 3-6803-0469,35.7064438,139.770132,,
戸田おとなこども歯科,,4.2,81,戸田市新曽８０５−１,ChIJfdEUG4PrGGARUIOxPagNY6s,OPERATIONAL,+81 48-229-0130,35.8175231,139.6673031,,
たまの森こども歯科,,4.6,16,八王子市南大沢４丁目２−５,ChIJga7KsbnjGGAREY8l_GGZ8Hs,OPERATIONAL,+81 42-689-5120,35.6116791,139.3744817,,
森山デンタルオフィス新松戸 おとなこども歯科・矯正歯科,,4.7,629,松戸市新松戸３丁目２７０ サンハイム光洋 1号室,ChIJWz3sQDabGGARQmSRW96zUfI,OPERATIONAL,+81 47-702-7200,35.82424719999999,139.9150555,,
つきしま矯正こども歯科,,4.9,40,中央区月島３丁目１３−７,ChIJ4TX5gzGJGGARWzGknGqhlm0,OPERATIONAL,+81 3-3520-9272,35.661766,139.780701,,
アエラ小児歯科・歯科医院,,4.5,19,江戸川区松江７丁目１１−１４,ChIJ39nkQTWGGGAR40r6vqXYcJo,OPERATIONAL,+81 3-5879-4070,35.6935778,139.8742302,,
吉祥寺おとなこども歯科・矯正歯科,,4.6,61,武蔵野市吉祥寺本町１丁目１２−１ ロアサンロードビル 1F,ChIJsby0ki_vGGARumtTsyQTgio,OPERATIONAL,+81 422-29-3966,35.7055472,139.5808325,,
阿佐ヶ谷つるが歯科,,4.1,9,杉並区阿佐谷南１丁目１７−２３ サンハイツ福與 １階 ビル,ChIJ8albPnHyGGAR8LyJ7FZgHtE,OPERATIONAL,+81 3-6454-6422,35.7001921,139.6372527,,
おとなとこどもの歯科医院,,4.6,12,川崎市高津区梶ケ谷２丁目１−２,ChIJT6I5eoT2GGARRa2Oo1yk22k,OPERATIONAL,+81 44-856-4222,35.5904494,139.6041241,,
