business_status,geometry,icon,icon_background_color,icon_mask_base_uri,international_phone_number,name,opening_hours,photos,place_id,rating,reference,scope,types,user_ratings_total,vicinity
OPERATIONAL,"{'location': {'lat': 35.8892915, 'lng': 139.8109261}, 'viewport': {'northeast': {'lat': 35.89063237989271, 'lng': 139.8121749298927}, 'southwest': {'lat': 35.88793272010727, 'lng': 139.8094752701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 48-988-1182,かみむら歯科・矯正歯科クリニック,{'open_now': False},"[{'height': 1536, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/104785258223438571573"">かみむら歯科・矯正歯科クリニック</a>'], 'photo_reference': 'AZLasHrwQM-mJc-rRjF968kz3UClH0oU7m8VJ005SF_sBbHEjVF3MWqnb5PA9zZFwp4dQ-NEea276lcc8J0ahuOq5bSIJdpxo33u2hF5b9HMbP2bQSDUS0J_Lv0tzwd5l6kGO2z5_7rsF8FF1fkTR5ZgvZsCQED_9MQ44W_rtFGhEhAmSfjRHiPzmV35JO-MwzdQGABhDue_RovUwuAmL-kWO4PUkErXA-5yaMmi4LpaOibZNWNNUDuPPnJIVgfLKCdZj6GTa9SV8xIP6DTLTf532oALVU3uqnz8Db1aSwfKH6ut8qM3ZZM', 'width': 2304}]",ChIJdVNwpFeWGGAR4CUQddJPyoI,4.7,ChIJdVNwpFeWGGAR4CUQddJPyoI,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",507,越谷市相模町３丁目２４６−１
OPERATIONAL,"{'location': {'lat': 35.872733, 'lng': 139.6477}, 'viewport': {'northeast': {'lat': 35.87406597989272, 'lng': 139.6490880798927}, 'southwest': {'lat': 35.87136632010728, 'lng': 139.6463884201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 48-816-4100,登坂歯科医院,{'open_now': False},"[{'height': 1512, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/101503175468636286157"">登坂歯科医院</a>'], 'photo_reference': 'AZLasHorpX80RluUw4lCXSPV1U6qlH7EhlZJkRY4oRxG8_gnzrbkLVid7qnKpWWQxoLug3tiJnGfzq3_Yl5H4FYID0cDrc2crE6O7VfzC2JUtc5aggbgeU5UO-4Lg2tYK4e5OlV2V8GODfBZ5XOsm_EWbnxnY-1v3-bqO0XH9djUo5VurLQEeVreyEESIg_ku2-lZH-pJwQOJKAdLe_F13A8GRmUQ2jB1L_mLAYwPikPNx885ZzYFOrhs2mqN7T2NJLAOvdGvMa1LbH6HyYT8naGiwS9wyBqqJh6SEJCkX8PlFxDidkpJ7s', 'width': 2016}]",ChIJhWH3gZ_BGGARwSf4s3rn96g,4.8,ChIJhWH3gZ_BGGARwSf4s3rn96g,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",49,さいたま市浦和区北浦和１丁目１−１１ 登坂ビル 2F 小児歯科 小児矯正 矯正歯科 マウスピース矯正 インビザライン
OPERATIONAL,"{'location': {'lat': 35.564984, 'lng': 139.714494}, 'viewport': {'northeast': {'lat': 35.56638817989272, 'lng': 139.7158898298927}, 'southwest': {'lat': 35.56368852010728, 'lng': 139.7131901701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-5703-1230,島田小児歯科・矯正歯科|大田区 小児矯正,{'open_now': False},"[{'height': 1417, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/104788472809583694675"">島田小児歯科・矯正歯科</a>'], 'photo_reference': 'AZLasHojRTXaUYz8fZgNjwFS1Q_QzrG0JnMkgHdUJBXgwN7uGtD9jp81tzc10HzRm-1yu5eQVG_p-pgSWhYcLlwkZIHULZ4v5XTNcRAzz38bHgrKfbVEmNK3s2Ost_dG2Gt9bqynD4Dxh4kdpZ2tEoLwuK_uetLQuMXKrW2IMI0NikYVsgVlmBAcCPv2sZLx1yvdnOg6SEiGqpOKRhouETQtLH-qIowGxdt8IF1F_KVnIRS_LB2RxzkpFbbRbLK6LtzPD7ZtgA3RaBANeeBztRH4a1E2fuplxGya4ULMiGD7-brA1AeRqnA', 'width': 2126}]",ChIJX2V1JkNgGGARR8KWu54MMbo,4.5,ChIJX2V1JkNgGGARR8KWu54MMbo,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",107,大田区西蒲田５丁目１９−９ 島田ビル 1F
OPERATIONAL,"{'location': {'lat': 35.590521, 'lng': 139.5657438}, 'viewport': {'northeast': {'lat': 35.59187237989272, 'lng': 139.5671702298927}, 'southwest': {'lat': 35.58917272010728, 'lng': 139.5644705701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 44-948-4618,はなここども歯科クリニック|川崎市 小児歯科,{'open_now': False},"[{'height': 2000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/103587731036301521775"">はなここども歯科クリニック|川崎市 小児歯科</a>'], 'photo_reference': 'AZLasHoE-U1b11oMhwaV59DHgeLxDK59u0i2hnkMjPq-rWqCvWZBInFbrK1PtVg6ARyNG9TF6OUkcuPzTQqqpSko1lMeHOPICZyoIj8nTOlctf2pSKNXPNPKDbx9Fric3KOrryZG57GieCn0fiVtH84I9RxqHUwJixcqZ8Ki44FgWI3Nw5d5Voyy1FeByMjslj6ga7vX2V0R9ca_osd1dLAuEV2UhMb01rcSgg9OqtzuDNXOERmgXYxy9If_kBawwklIFsXkg4gO9b-qOlbNgpfA6LVD5IZ2OWDgPRbgKp8yzV9bCtUd468', 'width': 3000}]",ChIJJYv30IP3GGARQYX6tpfKHoY,4.7,ChIJJYv30IP3GGARQYX6tpfKHoY,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",65,川崎市宮前区犬蔵１丁目４−１３
OPERATIONAL,"{'location': {'lat': 35.7067676, 'lng': 139.8444107}, 'viewport': {'northeast': {'lat': 35.70815087989272, 'lng': 139.8456950298927}, 'southwest': {'lat': 35.70545122010728, 'lng': 139.8429953701072}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-5875-2264,空港口24時間歯科･小児歯科医院江戸川,{'open_now': True},"[{'height': 4032, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/111470352758046776251"">空港口24時間歯科･小児歯科医院江戸川</a>'], 'photo_reference': 'AZLasHpNFl5TDfXr-6tYxhAmqqQoHZRWoKOzB2Hh1qLsih9WkH-EQc3lsNfUOqzFDd0Je41llqcr5WMgKlBah9idCNaJf9fz3rc5p0IUNMhgFuizN9A7OWF3_y0r95dvQ0l-_U8RvkIKb8MIPyzyD11Y9Fxoct-wbEIqAg3gfvuZIVKlWSkOUqpXbRdg8-2V3x7kVnl-FhpU0NqkiFOJ2DmpEWbLjmQJPjDYNDEIrcm15hXCCbmEF6wpsKgKooX4IjCrIVka6ne7z2SbYGGPy5JKKEVeKnXmOW7npTI7HqPkLFxLJPvyvd4', 'width': 3024}]",ChIJl8gKy7qIGGARFO2fnnI7Wx0,3.8,ChIJl8gKy7qIGGARFO2fnnI7Wx0,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",143,江戸川区平井４丁目１２−１２ ドミールイイナカ １F
OPERATIONAL,"{'location': {'lat': 35.3460042, 'lng': 139.4528619}, 'viewport': {'northeast': {'lat': 35.34739337989272, 'lng': 139.4541988298927}, 'southwest': {'lat': 35.34469372010728, 'lng': 139.4514991701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 466-86-7801,藤沢かわい歯科 辻堂駅 歯医者｜小児歯科｜予防歯科,{'open_now': False},"[{'height': 2359, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/106443996506395876525"">藤沢かわい歯科 辻堂駅 歯医者｜小児歯科｜予防歯科</a>'], 'photo_reference': 'AZLasHpy1HidyAL9CX-9whdGXuZRj0BWuIfaRkBMbo6JAMbfidYum9l4bK_rhfjt3paaqlPXe1W8FuY-46-vluW_8HDYZLvx8wIako86xaD83F-tftNYi6YIm5uKm6WoLjZH0jiiFaFMW9CTRdWKbws6Jipa2k_cRdVCHjDzGb01ZzLfT0HySsN_XTgTw6sB3wFvk46VTSX504fPIZsfGIJnS5jyFxQRbveDLiY590HsmufPLqFBGfuArO1IDifZnQ_jmqmNS6oTirUszuWYOoQRRD5T5scFFibqd8HvP_Jcn8YHs6xpQZg', 'width': 4192}]",ChIJQY5KOApRGGAR9K5lsfs8Zlo,4.6,ChIJQY5KOApRGGAR9K5lsfs8Zlo,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",100,藤沢市羽鳥２丁目１５−２２
OPERATIONAL,"{'location': {'lat': 35.3994068, 'lng': 139.5334841}, 'viewport': {'northeast': {'lat': 35.40073212989272, 'lng': 139.5348808798927}, 'southwest': {'lat': 35.39803247010727, 'lng': 139.5321812201072}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 45-410-7552,ニコデンタルクリニック戸塚歯科,{'open_now': False},"[{'height': 3667, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/102128349899984339172"">ニコデンタルクリニック戸塚歯科</a>'], 'photo_reference': 'AZLasHpBjoZAVMwCISVAKIKEaUZb0go9S5KwfhMhrLPJPxeeV9t7JlTLWPaE-z1IkSxYoO5TL90y4jbdod3aXV-PmIljofSciapvYpyyeryTHo5ihVBCLU6tUJU2XDUjOio_0YsDcDeK0ngZ8P9ZYGr3wxB5a9mkleseIzKAlWyMcqQa9ca7gqfolrrvbawiUoq4wzJRCDb8fWEfaMf7grP7nG5OlJHhZlreP5yRbJXWRgcXekRlV-LXXSxChcEokg-C4efKjvZnPZzOtc5gAtrxwRBg6Eze7KvtruE1t_lXv-0eb3syl9M', 'width': 5500}]",ChIJBxkPvYZbGGARTSxFlzMmbvM,4.8,ChIJBxkPvYZbGGARTSxFlzMmbvM,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",53,横浜市戸塚区戸塚町９９ ポルテさくら 3階
OPERATIONAL,"{'location': {'lat': 35.398042, 'lng': 139.4652808}, 'viewport': {'northeast': {'lat': 35.39927052989272, 'lng': 139.4665912798927}, 'southwest': {'lat': 35.39657087010728, 'lng': 139.4638916201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 466-45-3400,星谷歯科医院 湘南台 歯医者/小児歯科,{'open_now': False},"[{'height': 3456, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/107572078069703844133"">Flex, Inc.</a>'], 'photo_reference': 'AZLasHq7dfAQz69GUA4oCnrIVvwnAjx1vzifxW5uKDjwq4ZPmg6tX3gLhpX6XbNBf0icNRlJD2Et3Bx9hq-ZagDfeN47LM5_3T78ta-grdhEtELZJKLbzRS3CLPdBJmbYlybXpABZNaFaa5n5ELt49nMI8bbyeBAn13Ivq2Nlc2DMVn8og5_Q8eRxLUVvdGxpExAxCN08kU0AW197LRDDMfWBH1Wk9P6uDsm-UyVB_ihKQ2r6-XoZL8QpecH8bHytZ68QvOf4oZsIIJqBO8N1Nie3nOgZLhj6MBNSDzltw85hUmfuMQ_Ku7ffgh_vzMri8Hr426QIL_KrzvEVC6djIm8DzbCbblHIHiC-hbwCEyD4j0zDn4F-Pw4u-esrGbdOuiPZHy7TCJFyRcRPsXZAvrV0Fz3lQE3JAiBPkV2DpSPRRsLqVUMsu97DZTI_Ef_3kwSKHhKZeY3tv2YDgPdC27hRj-kPCuseV9MBYmrBPpp65-Ac3PwBrHJKo-l0Z57QJrTj8obgqFWBeP51a7uFADb_fDGNN2pbEe7_6P9l0gF12w3hxoY6IpHo8QLYqBTP54_EtgIVJ62', 'width': 5184}]",ChIJy4EP8GpRGGARtHA-d6oEd54,4.2,ChIJy4EP8GpRGGARtHA-d6oEd54,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",55,"ステラコート 湘南台1F, ４丁目-1-１９ 湘南台 藤沢市"
OPERATIONAL,"{'location': {'lat': 35.9358938, 'lng': 139.4764375}, 'viewport': {'northeast': {'lat': 35.93724252989272, 'lng': 139.4778532798927}, 'southwest': {'lat': 35.93454287010728, 'lng': 139.4751536201072}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 49-225-3373,三木歯科・小児歯科,{'open_now': False},"[{'height': 442, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/115674987572741721465"">三木歯科・小児歯科</a>'], 'photo_reference': 'AZLasHqNsUVutGtfT2qwLS8Gw3NYVR-5slJWO87CihJAK8uBkBhhkF-36tCJfU4KIZQo3w-H26W5RK7bCvgA1vBCdxWFzOLmFYRGDdbshaDHuZMZkVv-YkSvZg5m1NB6cLLGakncnNerwfv1oz2sqxnLBG2AGkvmGq_ZkZxRw04dHhFEl0w2XBhVeBuyYk-VeJS3sua4lKZFUdrn60zVUAPFGAwbUC5H7aRxeDA1qrn8mMXjtCtiC9WkEXjtlCN7b1fm769g38iorKYb36nV2Ecm0x3w8YeyXeCA4VjT9vddv5updyqme3o', 'width': 1000}]",ChIJad6kWp3QGGARLws3nt-qnn0,4.3,ChIJad6kWp3QGGARLws3nt-qnn0,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",34,川越市山田３３９−３
OPERATIONAL,"{'location': {'lat': 35.7863911, 'lng': 139.6202328}, 'viewport': {'northeast': {'lat': 35.78782902989272, 'lng': 139.6215963298927}, 'southwest': {'lat': 35.78512937010728, 'lng': 139.6188966701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 48-460-4600,和光おとなこども歯科,{'open_now': True},"[{'height': 2745, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/116213339063975714799"">和光おとなこども歯科</a>'], 'photo_reference': 'AZLasHqR-tI6rKqL4L74zSmj4f4FFULLnowUmZ2giNf8SfoRtiQfFB0PQfxMRB37oair4EN4l559h3QExW481K9X2JiVZsV3F6_CxC-_qM8a9Cv6KdzzAWN8ylFbxGJlxNit7z-jKNMm-hlvTqANg2dX2rXItGdZjM70L-y9417sa8ZW3nOYTXujuXfuHzjm_d7lQM9SuBPbwkJ42qN8tgN1GxuSgUfMc9Ng4QtoaYW1pjkeskLiX_wxL6G6PxZVcWd3G_3Cd-0vWMyQBcoeu8iSjFPB8kTCNxtW4naBweyqK1y36Ujzoh0', 'width': 1833}]",ChIJd2l0Q-jrGGARXaSuqRaDQsM,4.1,ChIJd2l0Q-jrGGARXaSuqRaDQsM,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",45,和光市下新倉２丁目１０−３
OPERATIONAL,"{'location': {'lat': 35.6570228, 'lng': 139.7039614}, 'viewport': {'northeast': {'lat': 35.65831267989272, 'lng': 139.7053528798928}, 'southwest': {'lat': 35.65561302010728, 'lng': 139.7026532201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-6450-6285,渋谷おおの歯科・矯正歯科,{'open_now': False},"[{'height': 4000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/110786877579344109990"">渋谷おおの歯科・矯正歯科</a>'], 'photo_reference': 'AZLasHo_BogpLKaamxYaIah8wVy44Ljl1zNVIS7QXT-D04b8g7e5VReeZslChStB0dJG9VehHZ3lU0aIN1uWilPbBZKU_3yznq0FT8jhAiaYU9eu0F3fuwVMdJfJ8l7QOKJ_wPuFZKkrVdbXctmy0qGTfL5aCrCdqUgJAmJYcJEn2nypLUteVxb0fjBV51NelfgG_Oox3lVlGikKYK0qhQGL9wAss_O7W6xa6bd7Lll8U_w9ETqfSHy9kcvtfC1ov21i1p9uhjBNNnrXLUkEoXZcPzsoOreoj-3BBrTM2W-oXKGTuElK43o', 'width': 6000}]",ChIJDfjqy6iLGGAR0AUDMzZB1DQ,4.9,ChIJDfjqy6iLGGAR0AUDMzZB1DQ,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",57,渋谷区渋谷３丁目１８−８ 大野ビル 4階
OPERATIONAL,"{'location': {'lat': 35.6222238, 'lng': 140.1035988}, 'viewport': {'northeast': {'lat': 35.62344602989271, 'lng': 140.1048865298927}, 'southwest': {'lat': 35.62074637010727, 'lng': 140.1021868701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 43-306-6363,西千葉歯科・矯正歯科,{'open_now': True},"[{'height': 1045, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/118273463564912850926"">西千葉歯科・矯正歯科</a>'], 'photo_reference': 'AZLasHryXDR0w39pPffOB0X2d3YJEEYD74ZH91dLoptKkgHp43xN4lRJ0fzkcrY22ojqJiRXhJ6tXHo68Bl__F3nvDuODw8lX7tL2eqIdd8aW9W1u7BLnra6tKRAUah-AUpkmKmUAggdCvWeFwIiWUDBYrK60QP0pzi3ZrrLIR-pI-xJT1PTK5ujWDc3dlXTSrm9sLMiHpVTz_t6QjvVCki_TTuQzEySv7hhjsNJl4rJeMJ1BmiwASzKNFnk57qkroX1vB1L6Fg9aq30sVF-Z7XfcBZn2ukmSnu2eWW_ZO12FZTBMBF0mfE', 'width': 1567}]",ChIJlZu0hSqFImAR_KV-7CmMPPo,4.9,ChIJlZu0hSqFImAR_KV-7CmMPPo,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",280,千葉市中央区春日２丁目２４−４ ペリエ西千葉アネックス
OPERATIONAL,"{'location': {'lat': 35.6056782, 'lng': 139.7039117}, 'viewport': {'northeast': {'lat': 35.60702717989273, 'lng': 139.7051908298927}, 'southwest': {'lat': 35.60432752010728, 'lng': 139.7024911701072}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-6426-8817,旗の台歯科・矯正歯科,{'open_now': True},"[{'height': 5351, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/115553861539518499496"">旗の台歯科・矯正歯科</a>'], 'photo_reference': 'AZLasHpbOY8_brafzXJpsspEnbxbHzUfO8297YbNUd8Uzc9YeQ1kAzC3oipKSWsvTQQ2C9e3OAsiqHJEh8XRAe8n2K0oqjXI3v0tVIaPWYPHjehR8sQ7geqlFLzDo_Cc9DiWhyXMLVQR75nP6gYWESA-bzF-96vMvVlyhdZsJ1bf9TLNjqQO-MSLI6dhnkIiQ-sDI2GAz6w04vLKwRinTVqkeHMVJ3cHfPvyv2ej2PT_tTQ0VfxUYFe7q7wog-XdY6K_zEKn4LbTWBLXovjW_17SxGqLXrH-4ZGoMoRZakQWwORE0UVJ4OA', 'width': 8027}]",ChIJC8s1G0mLGGARVnNu_0MM_zs,4.6,ChIJC8s1G0mLGGARVnNu_0MM_zs,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",116,品川区旗の台２丁目７−２ イオンタウン旗の台 2階
OPERATIONAL,"{'location': {'lat': 35.5311654, 'lng': 139.7001349}, 'viewport': {'northeast': {'lat': 35.53240542989272, 'lng': 139.7016013298927}, 'southwest': {'lat': 35.52970577010727, 'lng': 139.6989016701072}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 44-223-8249,ALBA歯科＆矯正歯科 川崎ダイス院,{'open_now': True},"[{'height': 475, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/114113187181766309708"">ALBA歯科＆矯正歯科 川崎ダイス院</a>'], 'photo_reference': 'AZLasHqQrHuChJKe7hgu6snttpTjUp2aP89ptLQzCwGeZMw164-a7l1kj59VCJDZQ_QUwr_4XuCo_bSMZnxh-nI6coL0O5b-mSJh70zUrXFJLd4DEnjwgghuMhAe726TC2Aulse7O5XqQE2FBlLY4Jcw6o6W_n43b-rHKy-bFdbBHVVMHSCTEPE6YE0dGmOs3jEdA_qKn7ZiPQqQpCKDmyArEhgPkKzGcoGyJY0cdBT6ZD8HjV3QNph2RdIUg8A86LL206atmGr5159noVJLM-9H13s1fc-MqLo6Meh3PF4cgnG-SOzwv1E', 'width': 660}]",ChIJ8ZNlNlVhGGARE2sHUGAhtdM,4.6,ChIJ8ZNlNlVhGGARE2sHUGAhtdM,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",982,川崎市川崎区駅前本町８ 川崎ダイスビル 2F
OPERATIONAL,"{'location': {'lat': 35.6068182, 'lng': 139.686212}, 'viewport': {'northeast': {'lat': 35.60816767989272, 'lng': 139.6875185298927}, 'southwest': {'lat': 35.60546802010727, 'lng': 139.6848188701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-3728-3825,みはる矯正・歯科医院,{'open_now': True},"[{'height': 1000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/110700318448235537262"">みはる矯正・歯科医院</a>'], 'photo_reference': 'AZLasHqWYsMSYvyXt3Fm_LagGp3hdo28xijGOeixd7sPSE2mWxw2srhhpkVpTZJzpu9OFwALHEziTuTKyoSHEBCTrVL8j8kC2qsH7GMsvsohG8hUKJzA_CKNBY1yAzXXKYmff58YxIxlaLCYXnvR59NIFF9x-cCh1_dqxyQeBiK7SI95IbYJlqny5y03-AI7GJQ6i9o8EpU8WT_gD71KD76rmN6nl--B2-onwujH6ZPCcjsIJUXON5S0UpZ1mbk06giyIrp4e4-9E4i9tcBpUDDhAnVsqOAEhwVL1eodbP6NKaW68gssFLg', 'width': 1500}]",ChIJraouIDL1GGARF3m7QxRg8hM,4.7,ChIJraouIDL1GGARF3m7QxRg8hM,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",87,大田区北千束３丁目２５−１３ 服部ビル 2F
OPERATIONAL,"{'location': {'lat': 35.64556030000001, 'lng': 139.7495486}, 'viewport': {'northeast': {'lat': 35.64723392989272, 'lng': 139.7510364798927}, 'southwest': {'lat': 35.64453427010728, 'lng': 139.7483368201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-6453-8284,プルチーノ歯科・矯正歯科 田町三田,{'open_now': True},"[{'height': 1440, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/111595816929161979342"">プルチーノ歯科・矯正歯科 田町三田</a>'], 'photo_reference': 'AZLasHo8TYOsP9JChVQxaZVOVXRZU_7vI4yvO7Aepjz8d2djEKuFHWGpoCeRiZN_R57js3BSMoOnjhVbEP13qYXsrmk96rRjtqnxPzg5KCVb33G8-ft4HK112kRJXCAM9628pPk6yFTVGTn7JUTxjylfWwZf9Qj0zN6Ckft525yZ5dPBczhfmx9-67xL2h0lQRj-F2cg3CFWatDcu4lWe56VePO7ZTt5FZAmvkSmTKa7_C1uWf019A6lPeyqg-Jxl2sDGodGlAPBY8vgEe7dYkuUOz00qZVbZCAbrbJepY13BNUhcZdNjEw', 'width': 1440}]",ChIJz_Wx9X-LGGARKNh7qltNB8Y,4.7,ChIJz_Wx9X-LGGARKNh7qltNB8Y,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",197,港区芝浦３丁目１−１ msb Tamachi 田町ステーションタワーN2階
OPERATIONAL,"{'location': {'lat': 35.3875805, 'lng': 139.9616672}, 'viewport': {'northeast': {'lat': 35.38885467989272, 'lng': 139.9630933298927}, 'southwest': {'lat': 35.38615502010728, 'lng': 139.9603936701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,,萬年橋歯科・矯正歯科医院,{'open_now': True},"[{'height': 2736, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/116719091809950518119"">萬年橋歯科・矯正歯科医院</a>'], 'photo_reference': 'AZLasHpCt9BF2f-7RlWDSqZgzvonww-FPJxjZ1uYkvQA78ldvBlxrp4qsF2RtFebS2R8Ae2HPlyvJVvNBLZWktP5B1K2sAX2VSoD3ZNAqhnFdANsDxiW491s5dvw36mE8Sc0q8d5zjCepyfa0kjCjmHjCnTrKNRDunwEq0BkapCOcWO79sbU64GJWKLi5qmfjNy6oIfhkG-ktGPDaaZj25Lz3r2oWU9gkUH4Ya_AvLlQjGf-FZzEJx0xPhrf64QPhvQJXKoPgC97eXI0-3xIcndr05kF3OSVcbKELB2jLwu79Aold0n8ASM', 'width': 3648}]",ChIJLa-r920LGGARbpj6yfuw4vA,5,ChIJLa-r920LGGARbpj6yfuw4vA,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",15,木更津市清川１丁目４−１７
OPERATIONAL,"{'location': {'lat': 35.4893507, 'lng': 139.627035}, 'viewport': {'northeast': {'lat': 35.49067347989271, 'lng': 139.6284363298927}, 'southwest': {'lat': 35.48797382010727, 'lng': 139.6257366701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 45-423-8600,柿山歯科・矯正歯科医院,{'open_now': True},"[{'height': 1108, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/100517813315777347085"">柿山歯科・矯正歯科医院</a>'], 'photo_reference': 'AZLasHqE01V8S4mVvMSGM20LfZY9C81dSZefeZ2dc2oLg5kFSJu2lvxAiSGHi4Ej9PGnymz3y6dpyYIvCuZ9AGflC1rjwzlg_qJHAwGh6UpK70qi--oVDVSllOwHyE2qHa3VHBVvZBH-tVu5NvujKwwRted9wym84KOB2v2oKiQprURubPtiQRwVFX9bR_L94-NbzUhz0CcJuT5jzNDffoteYmEmO_zmR4uQiatRyXyphjDreew25wkWKridhtDTJnOw0YkkQlRDkSS6YzFirmELajhmNlsl-SQu4HXDfhpZVadT-h9IbS0', 'width': 1478}]",ChIJR_bzUqJeGGARGTaesp0SAuQ,4.4,ChIJR_bzUqJeGGARGTaesp0SAuQ,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",159,横浜市神奈川区白楽１２１ 名古屋ビル 1F
